Id,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,Max_EState_Index,Min_Abs_EState_Index,MolecularW,Exact_Molecular_Weight,Number_of_Valence_Electrons,Max_Partial_Charge,Min_Abs_Partial_Charge,FpDensity_Morgan_Level_1,BCUT2D_High_Molecular_Weight,J_Index,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Chi0_Connectivity_Index,Hall_Kier_Alpha_Descriptor,Kappa_Shape_Index_1,Labute_ASA,PEOE_VSA_1,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,SlogP_VSA_3,TPSA_8,VSA_EState_1,Fraction_of_sp3_Carbon_Atoms,Number_of_Rotatable_Bonds,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1001,12.40632279,-3.557439636,12.40632279,0.219054461,0.744736246,372.49,348.298,372.1507636,138,0,0.734638561,0.470555505,0.141081544,0.481748014,0.847105526,0.454684139,0.089442061,0.043914806,0.158181173,0.491427959,0.236588158,-0.348525047,0.348525047,0.236588158,1.076923077,1.653846154,2.230769231,32.22781063,10.04999941,2.151390877,-2.166058154,2.128075133,-2.429637349,7.938929356,-0.121956801,2.129141005,831.87472,18.99335306,14.70746076,15.52395734,12.38184728,8.465153309,10.01147279,6.11462489,7.948213474,3.889825055,5.334496114,2.384537858,3.474710612,-2.44,0.940273303,9.121068957,7.711855465,2.970961488,2.471724089,564971.3914,19.87910153,9.310922334,6.129441814,154.3951046,11.05045608,0.0,0.960529655,0.359594711,0.230176089,0.223820683,0.278262846,9.837253136,5.907179729,0.0,0.0,4.794537184,8.417796984,0.0,0.0,54.60695665,37.46156607,11.44989292,10.9373243,13.21233417,15.74443287,0.0,5.316788604,5.733667477,36.74454558,0.0,77.71119437,0,0.0,11.05045608,0.0,0.0,0.0,26.40865837,21.05261194,0.0,18.90801031,77.04322636,0.0,0.0,0,89.26,21.92093479,13.21233417,0.0,10.8026632,12.84164325,10.97150358,6.076020107,37.25557254,30.33183534,5.316788604,5.733667477,24.81264557,0.0,12.15866318,3.947804784,6.727593076,-0.314980789,16.91686931,2.800892857,1.591284972,-3.557439636,0.25,26,3,5,0,0,0,2,0,2,4,2,6,8,0,0,0,2,2.4388,103.1109,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3471,13.57263104,-0.706878469,13.57263104,0.026635435,0.81756184,408.477,383.277,408.1961543,156,0,0.191372417,0.138543422,0.762503666,0.925863016,0.954151937,0.229348366,0.517585899,0.52080424,0.706347175,0.62304724,0.22629805,-0.357955783,0.357955783,0.22629805,1.233333333,2.0,2.733333333,19.14214695,9.771140701,2.473325569,-2.35667665,2.37942882,-2.483824199,5.898136229,-0.144222051,1.35016259,1065.072899,20.88010441,16.83960062,16.83960062,14.49393226,10.80632727,10.80632727,8.962409566,8.962409566,6.995355608,6.995355608,5.075451607,5.075451607,-2.88,6.099840427,5.514942251,8.715452659,5.53224375,6.83997739,13072382.83,19.10543163,7.118052804,3.243921576,173.9697215,15.20067686,11.35614609,0.179166996,0.452808085,0.334852107,0.281818196,0.948964099,0.0,11.81435946,0.0,0.0,9.589074368,4.390415048,5.261891555,0.0,12.84164325,43.8823877,53.50645095,6.069221313,13.97948942,22.71728439,5.261891555,15.20067686,11.83581209,57.02943302,6.544756406,35.27370153,0,6.069221313,5.316788604,4.390415048,0.0,0.0,33.78192937,22.5546524,28.9841458,49.78230922,18.19910121,0.0,10.90292493,0,88.99,5.538925252,19.24138097,0.0,29.46739239,45.19362093,35.00194766,12.13273414,6.066367068,4.899909731,16.36998844,0.0,13.57263104,0.0,31.49485884,13.14740821,2.154752985,-1.101845466,6.903439172,5.341770461,1.07031809,0.0,0.52173913,30,2,6,2,1,3,1,1,2,3,2,7,3,2,0,2,5,3.17048,108.5464,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,13.37913775,-0.98444182,13.37913775,0.148028387,0.60799448,463.484,440.3,463.170748,174,0,0.658795927,0.857630158,0.897824979,0.471518885,0.064223462,0.573673831,0.538332873,0.879081534,0.011151634,0.581534631,0.25349369,-0.344305532,0.344305532,0.25349369,0.970588235,1.588235294,2.294117647,19.14543817,9.949915924,2.336558761,-2.241368847,2.389042834,-2.488880897,6.059128473,-0.130488318,1.516075996,1257.400608,24.40504844,18.64054769,18.64054769,16.2400912,10.74934817,10.74934817,8.186930416,8.186930416,5.749297413,5.749297413,4.096499743,4.096499743,-4.07,3.192522815,2.342304899,3.911625638,8.88662957,3.8222252,37295026.11,23.10043312,9.426269963,4.659909593,195.1344924,15.53348694,23.71812334,0.900593048,0.322788474,0.366516914,0.002383212,0.783004164,0.0,11.81435946,5.907179729,0.0,14.38361155,8.780830095,0.0,0.0,42.46456948,41.81319288,18.67749054,12.1082079,23.16444165,23.40892546,0.0,10.63357721,0.0,25.42824048,11.94758171,89.49138242,0,11.12690298,15.53348694,14.46821637,0.0,0.0,30.811052,20.80443318,11.63444168,24.09248101,66.73003775,0.0,11.12690298,0,78.51,35.5324828,23.16444165,0.0,17.89145284,11.62981856,28.9470234,11.82364693,19.18040612,36.39820241,10.63357721,0.0,26.7582755,0.0,40.09839839,5.271100744,3.210142757,-3.037908624,15.70395062,-0.296091527,1.477123016,1.648342457,0.192307692,34,2,6,0,1,1,3,0,3,3,2,8,5,0,0,0,4,3.5129,123.8384,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3370,13.07138283,-1.040954927,13.07138283,0.083072641,0.516689313,452.595,416.307,452.2675076,178,0,0.98534203,0.44089464,0.637164624,0.234527625,0.602492559,0.890406173,0.503877954,0.68529534,0.770159074,0.858421292,0.338977967,-0.492966228,0.492966228,0.338977967,1.090909091,1.818181818,2.484848485,16.47844785,9.938386725,2.227235056,-2.329265185,2.31966153,-2.342327178,5.909414331,-0.120833073,1.795905739,950.8875824,23.79431797,19.97217873,19.97217873,15.88424915,12.00886179,12.00886179,9.101626651,9.101626651,5.992199249,5.992199249,4.499103391,4.499103391,-3.02,9.18817267,1.435668531,1.233791535,4.093448228,1.948423198,20588512.5,24.61906029,11.72960403,6.731571818,196.4973169,20.06008868,11.31296332,0.748536605,0.226519353,0.300926373,0.414278203,0.063637645,0.0,5.907179729,0.0,5.969305288,4.794537184,4.794537184,0.0,0.0,38.11294267,67.85093393,18.77689909,19.06954442,19.43246472,17.56387129,0.0,5.316788604,5.917906046,58.91716054,24.59630451,59.15492395,0,5.749511833,14.95356129,5.687386275,5.749511833,0.0,36.67940719,11.21535881,5.917906046,73.98123058,42.46456948,0.0,0.0,0,78.87,5.969305288,14.69560176,0.0,23.93329367,18.27429984,30.63723742,31.01621821,19.05647134,6.066367068,42.26327394,4.736862954,5.488422461,0.0,26.94736968,12.62286721,3.215729267,-0.40834928,13.17783315,4.68304042,8.60642042,0.0,0.481481481,33,2,6,0,1,1,2,0,2,4,2,6,10,0,1,1,3,5.2199,131.119,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,11.65938409,-0.769579232,11.65938409,0.011417971,0.193504102,493.629,462.381,493.2035275,184,0,0.187253536,0.262452472,0.491188979,0.912045481,0.543016848,0.903930936,0.892729886,0.348730339,0.108700878,0.414084987,0.305136313,-0.505717292,0.505717292,0.305136313,0.971428571,1.714285714,2.514285714,32.13350846,10.07520137,2.154663167,-2.133939745,2.306808151,-2.234516477,7.161970161,0.176499315,1.184405304,1300.027925,24.6227451,19.71266571,20.52916229,17.04604519,11.68774879,12.50424538,8.417601275,9.400764523,5.990844428,6.922252457,4.072352606,4.990433814,-3.17,4.16865592,0.431101435,4.190355238,3.41674213,7.398834819,104254369.3,24.93886815,11.99165899,6.491255298,207.9700634,30.56747347,17.01572438,0.905652557,0.284901655,0.321311466,0.418040588,0.07052944,0.0,0.0,0.0,4.872962597,4.794537184,0.0,0.0,0.0,59.86772243,54.75424467,18.6529643,17.91368385,14.94991774,21.55340651,0.0,15.61755573,0.0,25.49036604,26.74406676,92.58497643,0,11.49902367,20.24340276,0.0,11.49902367,11.33678588,41.94110007,19.38639965,0.0,28.35777235,65.45820787,0.0,10.21662063,0,106.61,6.103966388,15.00759197,0.0,10.62247443,22.32482853,49.56221017,22.75672154,13.17616461,18.19910121,45.94939107,4.736862954,5.9975954,0.996316084,14.02269193,27.26540564,4.676801341,0.939894797,19.80813608,0.989132497,2.769708499,1.700984403,0.296296296,35,5,7,0,0,0,3,1,4,7,5,8,12,0,0,0,4,3.5018,140.4907,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
461,13.67652149,-0.691093072,13.67652149,0.046171803,0.729767426,474.609,440.337,474.2743243,184,0,0.091252438,0.24149713,0.371359193,0.359069203,0.883611028,0.561484593,0.284201835,0.752578665,0.52970065,0.822534787,0.226348652,-0.367684472,0.367684472,0.226348652,1.057142857,1.742857143,2.4,16.15795009,9.770727279,2.475887379,-2.434416644,2.376958293,-2.569342661,5.899918709,-0.145431669,1.282904088,1200.110025,24.74191173,20.8806272,20.8806272,16.81529947,12.84108386,12.84108386,10.60798016,10.60798016,8.154864881,8.154864881,5.792590865,5.792590865,-3.21,3.912361573,0.653110925,7.37797933,4.488438521,3.636356013,142552432.3,23.52808112,9.102236061,4.442927276,206.2223773,15.11660807,5.538925252,0.496379969,0.990877965,0.930429703,0.581474404,0.007756287,0.0,11.81435946,0.0,0.0,9.589074368,0.0,15.45925517,0.0,18.90801031,58.58723223,53.97175684,17.4570773,9.589074368,28.27419416,5.261891555,20.41406195,11.83581209,70.87690742,24.53417895,29.5869572,0,6.069221313,10.21669833,5.687386275,0.0,0.0,58.12666811,9.589074368,37.01439936,56.83652293,18.19910121,0.0,10.77244843,0,102.22,5.538925252,14.85096592,0.0,29.69201238,19.38639965,66.62049,0.0,0.0,18.74738413,51.60612167,0.0,0.0,0.0,31.02247337,23.05934564,2.283714809,-0.643886542,8.706433391,4.802840221,8.185745776,0.0,0.592592593,35,1,8,2,1,3,1,1,2,6,1,8,4,2,1,3,5,3.26252,133.5687,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,6.220931122,0.64317791,6.220931122,0.64317791,0.449237796,398.466,376.29,398.1742759,150,0,0.573527246,0.016139516,0.166511991,0.294235867,0.181765027,0.183250075,0.220950076,0.775389981,0.540368155,0.350742496,0.155095358,-0.494580097,0.494580097,0.155095358,0.833333333,1.666666667,2.466666667,16.48205798,10.12951527,2.134197108,-2.140289872,2.335632974,-1.988660878,5.661338624,0.41653992,1.654944035,1162.966557,20.92407448,17.0863406,17.0863406,14.63536159,9.574180107,9.574180107,6.756529184,6.756529184,4.667627339,4.667627339,3.000416049,3.000416049,-3.93,9.032106223,1.176705825,8.177984088,6.346308296,8.314128662,8573764.61,19.38918862,8.611069785,4.224167456,175.1334087,14.79051451,23.01081444,0.301657628,0.277619393,0.254868794,0.030718561,0.589605819,5.749511833,0.0,0.0,0.0,4.983978521,9.967957042,0.0,0.0,18.19910121,55.8091283,24.15398221,18.49111181,9.473725908,11.50524905,0.0,14.95193556,0.0,13.8474744,12.42658615,84.31473731,0,28.63639149,14.79051451,11.50524905,17.2485355,0.0,22.0617331,0.0,13.8474744,11.25737949,73.05735783,0.0,11.38785599,0,69.16,0.0,0.0,0.0,0.0,23.01081444,28.38820559,0.0,19.50348468,74.51114508,15.28474565,14.45770443,11.61670808,0.0,13.53942979,3.272329484,4.27853289,2.671733109,19.04695295,3.444138488,3.991935353,1.638239847,0.125,30,1,6,0,0,0,1,3,4,6,1,6,6,0,0,0,4,5.69994,117.5297,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
3115,13.22613902,-3.947188038,13.22613902,0.030295396,0.595538984,454.552,428.344,454.1674763,168,0,0.671491759,0.257436299,0.588564871,0.153594637,0.978487091,0.491498856,0.069842589,0.359866973,0.486589996,0.646021139,0.262565977,-0.381289782,0.381289782,0.262565977,1.03125,1.6875,2.34375,32.23327225,10.08793813,2.281149,-2.229682765,2.268654076,-2.389591636,7.923322008,0.069642061,1.752413091,1198.798325,22.7169677,18.03759846,18.85409504,15.34817378,10.48109895,11.9642622,7.835028785,9.517431026,5.407077797,6.761923669,3.65249704,4.707809883,-3.17,9.462140245,3.802879016,3.679942974,7.97523403,4.20568653,19071182.35,22.03929905,9.134951294,4.682426748,187.2020983,10.05365156,5.563451492,0.657856226,0.838318821,0.863579373,0.612643092,0.169036223,5.817862778,0.0,15.93047088,0.0,9.516632049,13.09959992,5.098681808,0.0,35.89528683,50.95458592,19.25560476,16.27679775,17.94919712,21.74833366,0.0,15.09727335,0.0,37.62644195,17.93585879,71.41813459,0,5.687386275,10.03888347,5.817862778,0.0,0.0,43.36106622,14.76015411,13.8474744,34.45701141,59.49278709,0.0,5.687386275,0,102.32,10.02329115,13.21233417,0.0,28.2258183,37.43672144,5.563451492,16.81453707,31.18920547,25.12283841,15.13756528,4.736862954,35.77445541,0.0,13.33479844,7.498235018,2.225947089,-0.2527577,15.61380644,1.420708286,4.748661727,-3.947188038,0.304347826,32,2,8,0,1,1,2,1,3,6,2,9,6,0,1,1,4,3.19874,121.5957,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1786,11.5533428,-1.081078001,11.5533428,0.128599994,0.455414497,531.44,503.216,530.1487607,190,0,0.529732625,0.392974257,0.494853827,0.847570571,0.780977365,0.681239148,0.913451208,0.033504884,0.438471095,0.521246445,0.219066641,-0.490790806,0.490790806,0.219066641,1.138888889,1.916666667,2.583333333,35.49683712,10.05479383,2.449589788,-2.352397635,2.40272684,-2.47610578,6.34668446,-0.188750668,1.217537201,1183.164677,25.1227451,19.97837692,21.49023481,17.4154539,11.88144595,12.6373749,8.960978204,9.804614112,6.513596421,7.061402532,4.597175259,5.149636173,-2.78,8.130845865,8.979794225,0.73084696,3.124607007,3.764206173,217868883.4,24.89418787,10.68248538,5.466468509,219.81543,28.57750797,18.46036019,0.507728619,0.147425549,0.533243288,0.04990612,0.402217253,0.0,11.69429088,0.0,0.0,4.794537184,4.983978521,0.0,0.0,29.26824685,36.39820241,61.76992105,24.50159176,19.00512605,34.79644578,0.0,14.4509879,0.0,25.35957115,44.29269928,76.79429482,0,5.749511833,9.636772685,5.687386275,5.749511833,23.20187978,65.85492357,26.60013065,0.0,12.48718869,61.1855767,10.04526663,0.0,0,69.06,5.787111153,4.794537184,0.0,12.01114612,35.36723845,37.61592373,0.0,31.58063498,45.99568829,9.883888252,37.41246864,20.60490013,12.65594009,19.8303426,1.02083196,1.821037808,-0.201221659,13.29190627,4.978700329,5.803118038,0.0,0.384615385,36,0,8,0,2,2,2,1,3,7,0,10,7,0,2,2,5,4.2058,137.596,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,4.495235261,0.457680946,4.495235261,0.457680946,0.622727469,330.482,312.338,330.0972886,114,0,0.549685763,0.128055445,0.457203363,0.100296062,0.933174651,0.541393563,0.06546893,0.849612341,0.105982919,0.536564103,0.223496421,-0.324269851,0.324269851,0.223496421,1.227272727,2.090909091,2.863636364,32.16686121,10.01322029,2.088721878,-2.118667161,2.268789907,-1.983211945,7.980260729,0.868244181,1.666451195,719.3432534,15.36359655,12.53683271,14.16982587,10.72034669,7.15667401,9.021925381,5.201580795,7.176324618,3.224391522,5.17962315,2.139110775,3.710728616,-1.79,5.071236721,5.336927755,2.925524057,0.816623541,4.113034587,187646.5599,15.11902991,6.979845441,3.694176243,137.9356054,5.316788604,0.0,0.330481606,0.788829075,0.170951752,0.979724652,0.181720659,0.0,11.10477576,0.0,0.0,0.0,5.098681808,4.983978521,16.43546769,49.87482762,28.99415445,16.31738708,0.0,0.0,34.73439638,0.0,15.18134214,0.0,30.67467053,5.316788604,52.21886387,0,0.0,5.316788604,11.63572556,0.0,23.09867083,15.18134214,5.752853607,0.0,30.20597913,46.93470166,0.0,0.0,0,53.6,0.0,0.0,0.0,0.0,11.86624533,16.59667636,10.44059869,23.09867083,6.066367068,70.05750325,0.0,0.0,3.391514121,5.823441361,13.3926427,2.342727241,2.040222623,12.47531083,0.0,4.367474452,0.0,0.25,22,2,4,0,0,0,1,2,3,5,2,6,6,0,0,0,3,5.0255,94.0764,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4007,13.68956026,-0.830265434,13.68956026,0.015572929,0.192025446,497.592,469.368,497.1784556,184,0,0.17073122,0.468818576,0.678859244,0.743170468,0.568471735,0.251479627,0.420897024,0.770654507,0.548442169,0.322190333,0.305136313,-0.505717292,0.505717292,0.305136313,1.057142857,1.914285714,2.771428571,32.1335085,10.08909931,2.154829248,-2.138622204,2.306504081,-2.258590031,7.161969284,0.173236757,1.181031812,1323.448455,24.6227451,19.09063018,19.90712676,17.00804039,11.40360448,12.22010107,8.126533997,9.109697244,5.588750662,6.520158692,3.793772468,4.711853676,-3.24,8.391293172,1.649106665,2.923073563,3.175160044,1.282811122,97650097.05,24.87102136,11.9432782,6.670363785,205.7706567,30.56747347,29.43982719,0.470408102,0.581425864,0.444319681,0.65662978,0.563738919,0.0,0.0,0.0,4.872962597,4.794537184,4.390415048,0.0,0.0,47.73498829,48.35794929,25.19772071,10.8038863,19.34033279,21.55340651,0.0,15.61755573,0.0,19.06954442,26.24115118,92.83874578,0,11.49902367,20.24340276,4.390415048,11.49902367,11.33678588,41.43818449,12.96557803,5.817220841,22.79432086,65.45820787,0.0,10.21662063,0,106.61,6.103966388,19.39800702,0.0,22.98445168,54.00549642,22.6497492,12.13273414,18.19910121,30.33183534,15.61755573,4.736862954,20.06102708,0.964490031,13.94875494,26.90762056,2.709188289,0.555624027,17.68363569,-0.206414486,2.542740545,0.0,0.269230769,35,5,7,0,0,0,3,1,4,7,5,9,12,0,0,0,4,3.4686,135.6877,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
3186,12.9419176,-0.058790522,12.9419176,0.058790522,0.766115776,402.966,371.718,402.2074059,152,0,0.891042083,0.846725959,0.946060353,0.786259966,0.048950548,0.606561993,0.949909874,0.322111864,0.856661703,0.062647804,0.252452114,-0.490313741,0.490313741,0.252452114,1.107142857,1.75,2.392857143,35.49569202,9.494080173,2.502984424,-2.564754084,2.592444333,-2.507255548,6.334492674,-0.050284425,1.241187202,708.8337007,19.13961743,16.51408753,17.27001648,13.58405,11.03657159,11.41453606,9.809095424,10.21629555,7.560388666,7.889976887,6.726955219,6.930325167,-1.26,7.826639531,2.164534501,5.582365623,2.632817474,2.697037429,3567338.286,18.74868281,7.530357812,3.779301583,172.2901524,15.37044016,11.85347822,0.706978402,0.436339681,0.516456219,0.319493817,0.601765057,0.0,0.0,5.907179729,0.0,4.794537184,0.0,0.0,0.0,11.60093989,105.8238956,6.544756406,10.58608481,9.531400138,17.50811962,0.0,10.63357721,23.16870861,57.47053937,19.63426922,28.78518601,0,5.749511833,15.37044016,0.0,5.749511833,11.60093989,31.64541533,0.0,23.16870861,61.72456166,18.19910121,5.022633314,0.0,0,50.36,0.0,4.794537184,0.0,12.01114612,16.00107527,55.97914244,38.52492974,6.066367068,12.13273414,10.63357721,16.33780284,6.100991452,6.362103971,12.9419176,7.084235949,0.873083325,3.377883047,5.483347461,10.37527597,2.762272343,0.0,0.695652174,28,2,4,4,1,5,1,0,1,3,2,5,5,4,1,5,6,4.417,110.9099,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,12.33337144,-0.371273148,12.33337144,0.117903807,0.731490024,278.312,260.168,278.1378904,108,0,0.705827202,0.384484542,0.23000329,0.843357044,0.454001115,0.490261854,0.962733206,0.426437482,0.482876584,0.824397975,0.331968856,-0.327863311,0.331968856,0.327863311,1.25,1.95,2.6,16.16192731,10.17059084,2.138052193,-2.077249095,2.036342208,-2.391736089,5.748488103,-0.116637847,2.381621798,766.2398536,14.86144284,11.91937665,11.91937665,9.43042811,6.534619349,6.534619349,4.985191818,4.985191818,3.361561824,3.361561824,2.237279566,2.237279566,-2.18,3.196548743,8.631670613,8.030255055,5.588076518,6.668717745,31844.73,14.23378641,5.43907063,2.429180786,115.0151897,9.361636832,5.783244946,0.24263754,0.792145545,0.858538423,0.413482522,0.83572392,11.16387794,0.0,5.559266895,5.689743398,13.92873648,9.778515705,0.0,0.0,0.0,19.76538045,27.06092199,6.327320075,4.794537184,16.94712288,0.0,18.68527746,14.09534397,32.73095847,0.0,27.16540474,0,0.0,11.24901029,0.0,0.0,0.0,24.46852241,25.43463756,0.0,26.18620207,15.91639444,0.0,11.16387794,0,78.89,0.0,14.38361155,0.0,17.03225524,36.97109921,0.0,22.38525657,18.66244361,0.0,4.983978521,0.0,4.203404641,0.0,39.43395722,0.0,0.107503596,0.117903807,0.0,3.292711999,1.853968047,3.323884025,0.538461538,20,0,7,0,0,0,0,2,2,7,0,7,5,0,0,0,2,0.193,74.747,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
